tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_points,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_points,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_points,diff_rank_trend,diff_age,diff_is_left_handed,log_rank_diff,log_rank_points_diff,prob_a,prob_b,predicted_winner,confidence,min_player_matches,history_bucket,confidence_bucket,rank_gap_abs,rank_gap_bucket
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,17,R32,3,,6-4 6-3,Madison Keys,McCartney Kessler,,,,,Madison Keys,McCartney Kessler,1,316959,326678,7.0,31.0,4335.0,1558.0,30.9,26.5,R,R,178.0,175.0,5.0,,,,1995-02-17,"Rock Island, IL, USA",USA,United States,,,1999-07-08,"Lawrenceville, Georgia",USA,United States,,,Madison Keys,McCartney Kessler,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1783.6439826373676,1734.6099023465963,0.2,0.6607142857142857,181,64.0,0.0,0.0,7.0,4335.0,-0.33333333333333304,30.9,0.0,1679.2872162131355,1628.0023242541308,0.6,0.5892857142857143,74,0.0,1.0,1.0,31.0,1558.0,0.0,26.5,0.0,104.35676642423209,106.60757809246547,-0.39999999999999997,0.0714285714285714,107,64.0,-1.0,-1.0,-24.0,2777.0,-0.33333333333333304,4.399999999999999,0.0,1.3862943611198908,1.022907674061706,0.6742828153135993,0.3257171846864007,a,0.6742828153135993,74,21+,0.65-0.70,24.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,16,R64,3,,6-3 6-3,Emerson Jones,Tatjana Maria,,,,,Emerson Jones,Tatjana Maria,1,333111,310440,151.0,45.0,492.0,1229.0,17.5,38.4,R,R,,172.0,,,,,2008-07-07,-,AUS,Australia,,,1987-08-08,"Bad Saulgau, Germany",GER,Germany,,,Emerson Jones,Tatjana Maria,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1485.950250931522,1486.5760758241072,0.25,0.25,4,357.0,0.0,0.0,151.0,492.0,220.0,17.5,0.0,1516.6723482302461,1431.1411401178502,0.6,0.4044943820224719,162,34.0,0.0,0.0,45.0,1229.0,-1.0,38.4,0.0,-30.722097298724066,55.434935706256965,-0.35,-0.1544943820224719,-158,323.0,0.0,0.0,106.0,-737.0,221.0,-20.9,0.0,-1.1952391243571814,-0.9142602743237731,0.48265456790072275,0.5173454320992773,b,0.5173454320992773,4,3-5,0.50-0.55,106.0,100+
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,15,R64,3,,7-5 6-7(3) 7-6(0),Magdalena Frech,Marketa Vondrousova,,,,,Magdalena Frech,Marketa Vondrousova,1,320277,323027,59.0,34.0,1051.0,1445.0,28.1,26.5,R,L,171.0,172.0,,,,,1997-12-15,"Lodz, Poland",POL,Poland,,,1999-06-28,"Sokolov, CZE",CZE,Czech Republic,,,Magdalena Frech,Marketa Vondrousova,0.0,1.0,0.0,0.0,0.0,0.0,3.0,-3.0,0.0,1542.8633476408554,1498.090343682642,0.4,0.40625,154,90.0,0.0,0.0,59.0,1051.0,-8.333333333333336,28.1,0.0,1815.3159273472224,1659.4978331239295,0.8,0.6216216216216216,123,83.0,0.0,0.0,34.0,1445.0,16.666666666666664,26.5,1.0,-272.45257970636703,-161.40748944128745,-0.4,-0.2153716216216216,31,7.0,0.0,0.0,25.0,-394.0,-25.0,1.6000000000000014,-1.0,-0.5389965007326869,-0.31810800942105466,0.2524109134466844,0.7475890865533155,b,0.7475890865533155,123,21+,0.70-0.75,25.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,14,R64,3,,7-6(3) 7-6(4),Dayana Yastremska,Talia Gibson,,,,,Dayana Yastremska,Talia Gibson,1,324261,329393,27.0,122.0,1604.0,634.0,25.6,21.5,R,R,175.0,176.0,,,,,2000-05-15,"Odessa, Ukraine",UKR,Ukraine,,,2004-06-18,-,AUS,Australia,,,Dayana Yastremska,Talia Gibson,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1661.1062993970315,1551.9705195670506,0.2,0.45121951219512196,135,76.0,0.0,0.0,27.0,1604.0,2.333333333333332,25.6,0.0,1486.6875443076506,1470.9987255620017,0.4,0.35714285714285715,22,69.0,0.0,0.0,122.0,634.0,10.0,21.5,0.0,174.41875508938097,80.97179400504888,-0.2,0.09407665505226481,113,7.0,0.0,0.0,-95.0,970.0,-7.666666666666668,4.100000000000001,0.0,1.4799798451972133,0.9272540366714246,0.7039459446250567,0.2960540553749434,a,0.7039459446250567,22,21+,0.70-0.75,95.0,51-100
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,13,R64,3,,6-4 6-4,Anna Kalinskaya,Tereza Valentova,,,,,Anna Kalinskaya,Tereza Valentova,1,323942,330808,33.0,60.0,1461.0,1035.0,27.1,18.9,R,R,175.0,174.0,,,,,1998-12-02,"Moscow, Russia",RUS,Russia,,,2007-02-20,"Prague, Czech Republic",CZE,Czech Republic,,,Anna Kalinskaya,Tereza Valentova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1757.4355374456816,1674.1468911190598,0.8,0.6363636363636364,139,69.0,0.0,0.0,33.0,1461.0,3.0,27.1,0.0,1697.4759916437204,1614.2826556306127,0.8,0.8125,22,83.0,0.0,0.0,60.0,1035.0,18.0,18.9,0.0,59.95954580196121,59.86423548844709,0.0,-0.17613636363636365,117,-14.0,0.0,0.0,-27.0,426.0,-15.0,8.200000000000003,0.0,0.5845133395571498,0.34443821749029535,0.5687150136736457,0.43128498632635426,a,0.5687150136736457,22,21+,0.55-0.60,27.0,26-50
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,27,R32,3,,6-2 6-3,Aliaksandra Sasnovich,Clara Tauson,,,,,Aliaksandra Sasnovich,Clara Tauson,1,317790,327793,114.0,12.0,685.0,2770.0,31.8,23.0,R,R,174.0,182.0,,8.0,,,1994-03-22,"Minsk, Belarus",BLR,Belarus,,,2002-12-21,"Copenhagen, Denmark",DEN,Denmark,,,Aliaksandra Sasnovich,Clara Tauson,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1572.8414875139626,1520.2718522138723,0.4,0.48484848484848486,123,0.0,1.0,1.0,114.0,685.0,-1.0,31.8,0.0,1694.9682246036627,1629.2141026297065,0.4,0.5764705882352941,121,83.0,0.0,0.0,12.0,2770.0,0.0,23.0,0.0,-122.1267370897001,-108.94225041583422,0.0,-0.0916221033868092,2,-83.0,1.0,1.0,102.0,-2085.0,-1.0,8.8,0.0,-2.1799827709017134,-1.3960859171370936,0.25945709429485714,0.7405429057051428,b,0.7405429057051428,121,21+,0.70-0.75,102.0,100+
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,20,R32,3,,7-6(2) 6-3,Ekaterina Alexandrova,Sofia Kenin,,,,,Ekaterina Alexandrova,Sofia Kenin,1,319007,320942,10.0,28.0,3375.0,1589.0,31.1,27.1,R,R,175.0,170.0,7.0,,,,1994-11-15,"Chelyabinsk, Russia",RUS,Russia,,,1998-11-14,"Moscow, Russia",USA,United States,,,Ekaterina Alexandrova,Sofia Kenin,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1767.5825777279424,1671.2555140181632,0.4,0.5746268656716418,224,64.0,0.0,0.0,10.0,3375.0,0.0,31.1,0.0,1612.5122714232775,1552.3322395215607,0.6,0.45045045045045046,147,0.0,1.0,1.0,28.0,1589.0,-1.0,27.1,0.0,155.07030630466488,118.92327449660252,-0.19999999999999996,0.12417641522119133,77,64.0,-1.0,-1.0,-18.0,1786.0,1.0,4.0,0.0,0.9694005571881035,0.7529575605015699,0.6893665337601753,0.3106334662398247,a,0.6893665337601753,147,21+,0.65-0.70,18.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,28,R32,3,,6-4 6-1,Liudmila Samsonova,Emerson Jones,,,,,Emerson Jones,Liudmila Samsonova,0,333111,322222,151.0,17.0,492.0,2209.0,17.5,27.1,R,R,,182.0,,10.0,,,2008-07-07,-,AUS,Australia,,,1998-11-11,"Olenegorsk, Russia",RUS,Russia,,,Emerson Jones,Liudmila Samsonova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1503.3613798241233,1496.6775047576414,0.4,0.4,5,0.0,1.0,1.0,151.0,492.0,146.66666666666669,17.5,0.0,1683.2273648208852,1593.5995079379193,0.6,0.5954198473282443,202,83.0,0.0,0.0,17.0,2209.0,1.6666666666666679,27.1,0.0,-179.86598499676188,-96.9220031802779,-0.19999999999999996,-0.19541984732824424,-197,-83.0,1.0,1.0,134.0,-1717.0,145.00000000000003,-9.600000000000001,0.0,-2.133508762950112,-1.5002386204691085,0.2666780013632413,0.7333219986367586,b,0.7333219986367586,5,3-5,0.70-0.75,134.0,100+
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,30,R32,3,,4-6 6-1 6-2,Mirra Andreeva,Olivia Gadecki,,,,,Mirra Andreeva,Olivia Gadecki,1,331809,326653,9.0,206.0,4319.0,350.0,18.7,23.7,R,R,175.0,,6.0,,,,2007-04-29,"Krasnoyarsk, Siberia",RUS,Russia,,,2002-04-24,-,AUS,Australia,,,Mirra Andreeva,Olivia Gadecki,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1745.1353318773029,1702.0139672477762,0.4,0.6617647058823529,123,83.0,0.0,0.0,9.0,4319.0,-3.666666666666667,18.7,0.0,1392.0593292039541,1459.5977363530228,0.2,0.34782608695652173,36,0.0,1.0,1.0,206.0,350.0,-62.66666666666666,23.7,0.0,353.07600267334874,242.41623089475343,0.2,0.3139386189258312,87,83.0,-1.0,-1.0,-197.0,3969.0,58.99999999999999,-5.0,0.0,3.030133700271323,2.5102244577722903,0.8991085095880763,0.10089149041192372,a,0.8991085095880763,36,21+,0.75+,197.0,100+
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,32,R32,3,,6-1 6-3,Amanda Anisimova,Kimberly Birrell,,,,,Amanda Anisimova,Kimberly Birrell,1,326384,320728,4.0,98.0,6287.0,802.0,24.3,27.7,R,R,180.0,170.0,2.0,,,,2001-08-31,"Miami Beach, FL, USA",USA,United States,,,1998-04-29,"Düsseldorf, Germany",AUS,Australia,,,Amanda Anisimova,Kimberly Birrell,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1937.883812802232,1787.6872520576258,0.6,0.6705882352941176,142,64.0,0.0,0.0,4.0,6287.0,0.0,24.3,0.0,1530.854428460218,1521.7398487251141,0.8,0.45454545454545453,78,0.0,1.0,1.0,98.0,802.0,12.666666666666671,27.7,0.0,407.0293843420138,265.9474033325116,-0.20000000000000007,0.21604278074866307,64,64.0,-1.0,-1.0,-94.0,5485.0,-12.666666666666671,-3.3999999999999986,0.0,2.9856819377004893,2.0580436201622803,0.9015141811240583,0.09848581887594152,a,0.9015141811240583,78,21+,0.75+,94.0,51-100
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,47,F,3,,6-4 6-3,Aryna Sabalenka,Marta Kostyuk,,,,,Aryna Sabalenka,Marta Kostyuk,1,320760,326482,1.0,26.0,10870.0,1659.0,27.7,23.5,R,R,182.0,175.0,1.0,16.0,,,1998-05-05,"Minsk, Belarus",BLR,Belarus,,,2002-06-28,"Kyiv, Ukraine",UKR,Ukraine,,,Aryna Sabalenka,Marta Kostyuk,0.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,1.0,2061.879849255083,1946.1172658851756,0.8,0.7727272727272727,269,0.0,4.0,4.0,1.0,10870.0,0.0,27.7,0.0,1788.996641693371,1727.3462568636148,0.8,0.6136363636363636,181,0.0,4.0,4.0,26.0,1659.0,0.0,23.5,0.0,272.8832075617122,218.77100902156076,0.0,0.15909090909090906,88,0.0,0.0,0.0,-25.0,9211.0,0.0,4.199999999999999,0.0,2.6026896854443837,1.8792810908534126,0.8362959883644001,0.16370401163559994,a,0.8362959883644001,181,21+,0.75+,25.0,11-25
wta,2026-01-04,2026-800,Brisbane,brisbane,WTA 500,Hard,48,10,R64,3,,4-6 7-6(4) 6-2,Cristina Bucsa,Anna Bondar,,,,,Anna Bondar,Cristina Bucsa,0,322942,321158,74.0,51.0,900.0,1127.0,28.6,28.0,R,R,175.0,176.0,,,,,1997-05-27,"Szeghalom, Hungary",HUN,Hungary,,,1998-01-01,"Chisináu, Moldova",ESP,Spain,,,Anna Bondar,Cristina Bucsa,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1555.87060721632,1421.7244030519287,0.4,0.32786885245901637,128,69.0,0.0,0.0,74.0,900.0,1.3333333333333286,28.6,0.0,1588.3253708548953,1538.9904780380089,0.6,0.4266666666666667,117,27.0,0.0,4.0,51.0,1127.0,3.0,28.0,0.0,-32.45476363857529,-117.26607498608018,-0.19999999999999996,-0.09879781420765033,11,42.0,0.0,-4.0,23.0,-227.0,-1.6666666666666714,0.6000000000000014,0.0,-0.3662443949548826,-0.22469617444966694,0.4207992575351057,0.5792007424648942,b,0.5792007424648942,117,21+,0.55-0.60,23.0,11-25
