tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,player_a_birth_date,player_a_birth_place,player_a_country_code,player_a_country_name,player_a_backhand,player_a_weight_kg,player_b_birth_date,player_b_birth_place,player_b_country_code,player_b_country_name,player_b_backhand,player_b_weight_kg,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,287,R16,3,95.0,6-4 6-3,Yoshihito Nishioka,Mackenzie Mcdonald,36.0,63.0,1134.0,775.0,Mackenzie Mcdonald,Yoshihito Nishioka,0,111456,106415,63.0,36.0,775.0,1134.0,27.7,27.2,R,L,178.0,170.0,,,,,1995-04-16,"Piedmont, CA, USA",USA,United States,Two-Handed,73.0,1995-09-27,"Mie, Japan",JPN,Japan,Two-Handed,64.0,Mackenzie Mcdonald,Yoshihito Nishioka,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1529.4654546108018,1519.0605859672264,0.6,0.5,54,70.0,0.0,0.0,63.0,8.0,27.7,0.0,1609.6718661282569,1588.5162365637432,0.4,0.5882352941176471,37,0.0,1.0,1.0,36.0,1.3333333333333357,27.2,1.0,-80.20641151745508,-69.45565059651676,0.19999999999999996,-0.08823529411764708,17,70.0,-1.0,-1.0,27.0,6.666666666666664,0.5,-1.0,0.37617553590491,0.62382446409509,b,0.62382446409509,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,284,R32,3,100.0,6-1 7-5,Roberto Carballes Baena,Bernabe Zapata Miralles,74.0,72.0,695.0,712.0,Bernabe Zapata Miralles,Roberto Carballes Baena,0,126523,106148,72.0,74.0,712.0,695.0,25.9,29.7,R,R,183.0,183.0,,,,,,,,,,,1993-03-23,"Tenerife, Spain",ESP,Spain,Two-Handed,77.0,Bernabe Zapata Miralles,Roberto Carballes Baena,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1450.1718883433166,1461.886359401808,0.4,0.3,25,77.0,0.0,0.0,72.0,2.3333333333333286,25.9,0.0,1486.9554985407065,1474.2315253381753,0.6,0.3333333333333333,29,77.0,0.0,0.0,74.0,3.3333333333333286,29.7,0.0,-36.78361019738986,-12.345165936367266,-0.19999999999999996,-0.033333333333333326,-4,0.0,0.0,0.0,-2.0,-1.0,-3.8000000000000007,0.0,0.4455596457855105,0.5544403542144897,b,0.5544403542144897,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,294,QF,3,166.0,7-6(4) 6-7(8) 6-2,Yoshihito Nishioka,Alexei Popyrin,36.0,120.0,1134.0,469.0,Alexei Popyrin,Yoshihito Nishioka,0,200615,106415,120.0,36.0,469.0,1134.0,23.4,27.2,R,L,196.0,170.0,,,Q,,1999-08-05,"Sydney, Australia",AUS,Australia,Two-Handed,78.0,1995-09-27,"Mie, Japan",JPN,Japan,Two-Handed,64.0,Alexei Popyrin,Yoshihito Nishioka,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.410642477447,1443.4976650772385,0.4,0.3,23,0.0,2.0,2.0,120.0,-9.0,23.4,0.0,1622.0424701795241,1598.1487772153384,0.6,0.6,38,0.0,2.0,2.0,36.0,0.6666666666666643,27.2,1.0,-213.6318277020771,-154.65111213809996,-0.19999999999999996,-0.3,-15,0.0,0.0,0.0,84.0,-9.666666666666664,-3.8000000000000007,-1.0,0.19931433824443948,0.8006856617555606,b,0.8006856617555606,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,280,R32,3,94.0,6-4 6-4,Miomir Kecmanovic,Christopher Oconnell,29.0,78.0,1420.0,652.0,Christopher Oconnell,Miomir Kecmanovic,0,106331,200175,78.0,29.0,652.0,1420.0,28.5,23.3,R,R,183.0,183.0,,,WC,,,,,,,,1999-08-31,"Belgrade, Serbia",SRB,Serbia,Two-Handed,75.0,Christopher Oconnell,Miomir Kecmanovic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1444.7020814933494,1467.7801846081575,0.4,0.3333333333333333,16,105.0,0.0,0.0,78.0,52.0,28.5,0.0,1584.6815906613688,1569.6930019981332,0.4,0.6111111111111112,62,63.0,0.0,0.0,29.0,-0.6666666666666679,23.3,0.0,-139.97950916801938,-101.91281738997577,0.0,-0.27777777777777785,-46,42.0,0.0,0.0,49.0,52.66666666666667,5.199999999999999,0.0,0.28818605628982785,0.7118139437101721,b,0.7118139437101721,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,283,R32,3,94.0,6-4 6-2,Roman Safiullin,Mikael Ymer,88.0,69.0,606.0,739.0,Mikael Ymer,Roman Safiullin,0,144707,126128,69.0,88.0,739.0,606.0,24.3,25.4,R,R,183.0,185.0,,,,Q,1998-09-09,"Skovde, Sweden",SWE,Sweden,Two-Handed,78.0,1997-08-07,"Podolsk, Russia",RUS,Russia,Two-Handed,75.0,Mikael Ymer,Roman Safiullin,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1591.579760868529,1570.085938944547,0.6,0.5882352941176471,42,63.0,0.0,0.0,69.0,6.666666666666671,24.3,0.0,1551.8430836568095,1525.6006758683902,0.6,0.5714285714285714,15,70.0,0.0,0.0,88.0,12.333333333333329,25.4,0.0,39.73667721171955,44.4852630761568,0.0,0.01680672268907568,27,-7.0,0.0,0.0,-19.0,-5.666666666666657,-1.0999999999999979,0.0,0.572673151831737,0.42732684816826305,a,0.572673151831737,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,284,R32,3,76.0,6-3 6-4,Quentin Halys,Jordan Thompson,64.0,84.0,767.0,626.0,Jordan Thompson,Quentin Halys,0,111442,111460,84.0,64.0,626.0,767.0,28.7,26.1,R,R,183.0,191.0,,,WC,,1994-04-20,"Sydney, Australia",AUS,Australia,Two-Handed,82.0,1996-10-26,"Bondy, France",FRA,France,Two-Handed,85.0,Jordan Thompson,Quentin Halys,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1455.5104589504356,1492.5016914063533,0.6,0.47368421052631576,28,41.0,0.0,0.0,84.0,12.0,28.7,0.0,1387.1955966059777,1435.9935751973967,0.0,0.125,14,63.0,0.0,0.0,64.0,4.0,26.1,0.0,68.31486234445788,56.50811620895661,0.6,0.34868421052631576,14,-22.0,0.0,0.0,20.0,8.0,2.599999999999998,0.0,0.618928136860753,0.381071863139247,a,0.618928136860753,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,285,R32,3,74.0,6-3 6-2,Novak Djokovic,Constant Lestienne,5.0,65.0,4820.0,760.0,Constant Lestienne,Novak Djokovic,0,106005,104925,65.0,5.0,760.0,4820.0,30.6,35.6,R,R,180.0,188.0,,1.0,,,1992-05-23,"Amiens, France",FRA,France,Two-Handed,71.0,1987-05-22,"Belgrade, Serbia",SRB,Serbia,Two-Handed,82.0,Constant Lestienne,Novak Djokovic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1538.3251748452146,1528.0889489799094,0.4,0.6,10,77.0,0.0,0.0,65.0,2.0,30.6,0.0,1890.0732854209991,1701.7319323325305,1.0,0.8695652173913043,48,49.0,0.0,0.0,5.0,3.0,35.6,0.0,-351.7481105757845,-173.64298335262106,-0.6,-0.26956521739130435,-38,28.0,0.0,0.0,60.0,-1.0,-5.0,0.0,0.09146594284110825,0.9085340571588917,b,0.9085340571588917,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,286,R16,3,112.0,4-6 6-4 6-3,Alexei Popyrin,Marcos Giron,120.0,61.0,469.0,776.0,Alexei Popyrin,Marcos Giron,1,200615,106218,120.0,61.0,469.0,776.0,23.4,29.4,R,R,196.0,180.0,,,Q,,1999-08-05,"Sydney, Australia",AUS,Australia,Two-Handed,78.0,1993-07-24,"Thousand Oaks, CA, USA",USA,United States,Two-Handed,77.0,Alexei Popyrin,Marcos Giron,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1386.9874073799192,1429.1730205183867,0.4,0.2631578947368421,22,0.0,1.0,1.0,120.0,-19.0,23.4,0.0,1509.6002884475067,1497.3397909013138,0.6,0.43333333333333335,46,0.0,1.0,1.0,61.0,-2.0,29.4,0.0,-122.61288106758752,-68.1667703829271,-0.19999999999999996,-0.17017543859649126,-24,0.0,0.0,0.0,59.0,-17.0,-6.0,0.0,0.3119884035337239,0.6880115964662761,b,0.6880115964662761,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,279,R32,3,68.0,6-2 6-1,Jack Draper,Soon Woo Kwon,42.0,83.0,990.0,630.0,Jack Draper,Soon Woo Kwon,1,207733,126952,42.0,83.0,990.0,630.0,21.0,25.0,L,R,193.0,180.0,,,,Q,2001-12-22,"Sutton, England",GBR,Great Britain,Two-Handed,85.0,,,,,,,Jack Draper,Soon Woo Kwon,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.98941890158,1548.6833285054772,0.4,0.5714285714285714,31,56.0,0.0,0.0,42.0,-1.0,21.0,1.0,1509.3730198889093,1520.2777340882158,0.6,0.5,44,91.0,0.0,0.0,83.0,37.0,25.0,0.0,80.61639901267063,28.405594417261455,-0.19999999999999996,0.0714285714285714,-13,-35.0,0.0,0.0,-41.0,-38.0,-4.0,1.0,0.6391813270950806,0.36081867290491937,a,0.6391813270950806,0,2023-01-01,2023-07-01
wta,2023-01-02,2023-800,Adelaide 1,adelaide 1,P,Hard,32,299,SF,3,110.0,6-3 1-6 6-3,Linda Noskova,Ons Jabeur,102.0,2.0,620.0,5055.0,Linda Noskova,Ons Jabeur,1,222328,202460,102.0,2.0,620.0,5055.0,18.1,28.3,R,R,179.0,167.0,,1.0,Q,,2004-11-17,"Vsetin, Czech Republic",CZE,Czech Republic,,,1994-08-28,"Ksar Hellar, Tunisia",TUN,Tunisia,,,Linda Noskova,Ons Jabeur,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1555.6068745954299,1536.9861014942107,0.8,0.625,9,0.0,3.0,3.0,102.0,0.0,18.1,0.0,1757.0512897564574,1612.7421903298664,0.6,0.6774193548387096,63,0.0,2.0,2.0,2.0,0.0,28.3,0.0,-201.44441516102756,-75.75608883565565,0.20000000000000007,-0.05241935483870963,-54,0.0,1.0,1.0,100.0,0.0,-10.2,0.0,0.21189632529893973,0.7881036747010602,b,0.7881036747010602,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,288,R16,3,80.0,6-1 7-6(4),Benjamin Bonzi,Emil Ruusuvuori,60.0,40.0,781.0,1011.0,Benjamin Bonzi,Emil Ruusuvuori,1,126127,200325,60.0,40.0,781.0,1011.0,26.5,23.7,R,R,183.0,188.0,,3.0,,,1996-06-09,"Nimes, France",FRA,France,Two-Handed,82.0,1999-04-02,"Helsinki, Finland",FIN,Finland,Two-Handed,79.0,Benjamin Bonzi,Emil Ruusuvuori,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1476.8461148298622,1468.4613414259,0.4,0.43333333333333335,45,0.0,1.0,1.0,60.0,3.3333333333333357,26.5,0.0,1575.4654353863211,1567.0665681689832,0.6,0.5853658536585366,64,70.0,0.0,0.0,40.0,6.0,23.7,0.0,-98.61932055645889,-98.60522674308322,-0.19999999999999996,-0.1520325203252032,-19,-70.0,1.0,1.0,20.0,-2.6666666666666643,2.8000000000000007,0.0,0.3483020875505442,0.6516979124494557,b,0.6516979124494557,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32,293,R16,3,122.0,6-3 3-6 6-1,Marin Cilic,Roberto Carballes Baena,17.0,74.0,2105.0,695.0,Marin Cilic,Roberto Carballes Baena,1,105227,106148,17.0,74.0,2105.0,695.0,34.2,29.7,R,R,198.0,183.0,1.0,,,,1988-09-28,"Medjugorje, Bosnia-Herzegovina",CRO,Croatia,Two-Handed,89.0,1993-03-23,"Tenerife, Spain",ESP,Spain,Two-Handed,77.0,Marin Cilic,Roberto Carballes Baena,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1624.2885369348305,1549.2207624719927,0.2,0.5714285714285714,53,38.0,0.0,0.0,17.0,0.0,34.2,0.0,1501.2678514974816,1485.8053177653317,0.6,0.38461538461538464,30,0.0,1.0,1.0,74.0,1.3333333333333286,29.7,0.0,123.0206854373489,63.41544470666099,-0.39999999999999997,0.18681318681318676,23,38.0,-1.0,-1.0,-57.0,-1.3333333333333286,4.5000000000000036,0.0,0.7016374554174887,0.2983625445825114,a,0.7016374554174887,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32,299,SF,3,90.0,6-3 6-4,Novak Djokovic,Daniil Medvedev,5.0,7.0,4820.0,4065.0,Daniil Medvedev,Novak Djokovic,0,106421,104925,7.0,5.0,4065.0,4820.0,26.8,35.6,R,R,198.0,188.0,3.0,1.0,,,1996-02-11,"Moscow, Russia",RUS,Russia,Two-Handed,83.0,1987-05-22,"Belgrade, Serbia",SRB,Serbia,Two-Handed,82.0,Daniil Medvedev,Novak Djokovic,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1733.6009951833237,1673.4973479563055,0.4,0.7346938775510204,65,0.0,2.0,2.0,7.0,-0.666666666666667,26.8,0.0,1901.2856900543586,1721.2729143286595,1.0,0.8846153846153846,51,0.0,3.0,3.0,5.0,0.0,35.6,0.0,-167.68469487103494,-47.77556637235398,-0.6,-0.14992150706436413,14,0.0,-1.0,-1.0,2.0,-0.666666666666667,-8.8,0.0,0.25146097534059914,0.7485390246594008,b,0.7485390246594008,0,2023-01-01,2023-07-01
