tour,event_date,tourney_id,tourney_name,tournament_seed,tourney_level,surface,draw_size,match_num,round,best_of,minutes,score,winner,loser_name,winner_rank,loser_rank,winner_rank_points,loser_rank_points,player_a,player_b,target,player_a_id,player_b_id,player_a_rank,player_b_rank,player_a_rank_points,player_b_rank_points,player_a_age,player_b_age,player_a_hand,player_b_hand,player_a_height_cm,player_b_height_cm,player_a_seed,player_b_seed,player_a_entry,player_b_entry,b365_a,b365_b,ps_a,ps_b,max_a,max_b,avg_a,avg_b,odds_date_diff,year,fighter_a,fighter_b,best_of_5,surface_is_hard,surface_is_clay,surface_is_grass,surface_is_carpet,a_h2h_wins,b_h2h_wins,diff_h2h_wins,same_hand,a_elo,a_surface_elo,a_recent_form,a_surface_win_rate,a_num_matches,a_days_since_last_match,a_matches_last_7d,a_matches_last_30d,a_rank,a_rank_trend,a_age,a_is_left_handed,b_elo,b_surface_elo,b_recent_form,b_surface_win_rate,b_num_matches,b_days_since_last_match,b_matches_last_7d,b_matches_last_30d,b_rank,b_rank_trend,b_age,b_is_left_handed,diff_elo,diff_surface_elo,diff_recent_form,diff_surface_win_rate,diff_num_matches,diff_days_since_last_match,diff_matches_last_7d,diff_matches_last_30d,diff_rank,diff_rank_trend,diff_age,diff_is_left_handed,prob_a,prob_b,predicted_winner,confidence,fold,fold_start_date,fold_end_date
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,277,R32,3,65.0,6-3 6-2,Jannik Sinner,Kyle Edmund,15.0,582.0,2410.0,52.0,Jannik Sinner,Kyle Edmund,1,206173,106378,15.0,582.0,2410.0,52.0,21.3,27.9,R,R,191.0,188.0,6.0,,,PR,1.13,6.0,1.13,7.01,1.15,7.01,1.12,6.04,1.0,2023,Jannik Sinner,Kyle Edmund,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1715.3846924747968,1636.8292769498298,0.6,0.7714285714285715,59,63.0,0.0,0.0,15.0,-3.0,21.3,0.0,1489.0716043491743,1489.3547180116316,0.4,0.4,5,126.0,0.0,0.0,582.0,61.66666666666663,27.9,0.0,226.31308812562247,147.47455893819824,0.1999999999999999,0.3714285714285714,54,-63.0,0.0,0.0,-567.0,-64.66666666666663,-6.599999999999998,0.0,0.8080497652528023,0.19195023474719775,a,0.8080497652528023,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,285,R32,3,74.0,6-3 6-2,Novak Djokovic,Constant Lestienne,5.0,65.0,4820.0,760.0,Constant Lestienne,Novak Djokovic,0,106005,104925,65.0,5.0,760.0,4820.0,30.6,35.6,R,R,180.0,188.0,,1.0,,,17.0,1.03,18.89,1.02,18.89,1.04,13.52,1.02,1.0,2023,Constant Lestienne,Novak Djokovic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1538.3251748452146,1528.0889489799094,0.4,0.6,10,77.0,0.0,0.0,65.0,2.0,30.6,0.0,1890.0732854209991,1701.7319323325305,1.0,0.8695652173913043,48,49.0,0.0,0.0,5.0,3.0,35.6,0.0,-351.7481105757845,-173.64298335262106,-0.6,-0.2695652173913043,-38,28.0,0.0,0.0,60.0,-1.0,-5.0,0.0,0.10986778231229441,0.8901322176877056,b,0.8901322176877056,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,278,R32,3,85.0,6-2 6-4,Karen Khachanov,Pedro Cachin,20.0,57.0,1990.0,813.0,Karen Khachanov,Pedro Cachin,1,111575,106398,20.0,57.0,1990.0,813.0,26.6,27.7,R,R,198.0,185.0,8.0,,,,1.17,5.0,1.18,5.52,1.24,5.52,1.18,4.84,1.0,2023,Karen Khachanov,Pedro Cachin,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1636.508301369808,1563.2790643557223,0.6,0.5789473684210527,60,63.0,0.0,0.0,20.0,-1.0,26.6,0.0,1489.4804301737497,1501.8097334617062,0.4,0.5,11,70.0,0.0,0.0,57.0,-0.6666666666666643,27.7,0.0,147.02787119605864,61.46933089401614,0.1999999999999999,0.0789473684210526,49,-7.0,0.0,0.0,-37.0,-0.3333333333333357,-1.099999999999998,0.0,0.7249367283726724,0.2750632716273276,a,0.7249367283726724,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,279,R32,3,68.0,6-2 6-1,Jack Draper,Soon Woo Kwon,42.0,83.0,990.0,630.0,Jack Draper,Soon Woo Kwon,1,207733,126952,42.0,83.0,990.0,630.0,21.0,25.0,L,R,193.0,180.0,,,,Q,1.67,2.2,1.69,2.29,1.7,2.4,1.65,2.22,0.0,2023,Jack Draper,Soon Woo Kwon,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1589.98941890158,1548.6833285054772,0.4,0.5714285714285714,31,56.0,0.0,0.0,42.0,-1.0,21.0,1.0,1509.3730198889093,1520.2777340882158,0.6,0.5,44,91.0,0.0,0.0,83.0,37.0,25.0,0.0,80.61639901267063,28.40559441726145,-0.1999999999999999,0.0714285714285714,-13,-35.0,0.0,0.0,-41.0,-38.0,-4.0,1.0,0.6361674629687311,0.3638325370312689,a,0.6361674629687311,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,294,QF,3,166.0,7-6(4) 6-7(8) 6-2,Yoshihito Nishioka,Alexei Popyrin,36.0,120.0,1134.0,469.0,Alexei Popyrin,Yoshihito Nishioka,0,200615,106415,120.0,36.0,469.0,1134.0,23.4,27.2,R,L,196.0,170.0,,,Q,,2.1,1.73,2.18,1.76,2.35,1.77,2.16,1.68,4.0,2023,Alexei Popyrin,Yoshihito Nishioka,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1408.410642477447,1443.4976650772385,0.4,0.3,23,0.0,2.0,2.0,120.0,-9.0,23.4,0.0,1622.042470179524,1598.1487772153384,0.6,0.6,38,0.0,2.0,2.0,36.0,0.6666666666666643,27.2,1.0,-213.6318277020771,-154.65111213809996,-0.1999999999999999,-0.3,-15,0.0,0.0,0.0,84.0,-9.666666666666664,-3.8000000000000007,-1.0,0.2244231446736628,0.7755768553263371,b,0.7755768553263371,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,280,R32,3,94.0,6-4 6-4,Miomir Kecmanovic,Christopher Oconnell,29.0,78.0,1420.0,652.0,Christopher Oconnell,Miomir Kecmanovic,0,106331,200175,78.0,29.0,652.0,1420.0,28.5,23.3,R,R,183.0,183.0,,,WC,,2.38,1.57,2.53,1.58,2.53,1.64,2.36,1.58,0.0,2023,Christopher Oconnell,Miomir Kecmanovic,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1444.7020814933494,1467.7801846081577,0.4,0.3333333333333333,16,105.0,0.0,0.0,78.0,52.0,28.5,0.0,1584.6815906613688,1569.6930019981332,0.4,0.6111111111111112,62,63.0,0.0,0.0,29.0,-0.6666666666666679,23.3,0.0,-139.97950916801938,-101.91281738997576,0.0,-0.2777777777777778,-46,42.0,0.0,0.0,49.0,52.66666666666667,5.199999999999999,0.0,0.3103947955022607,0.6896052044977393,b,0.6896052044977393,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,283,R32,3,94.0,6-4 6-2,Roman Safiullin,Mikael Ymer,88.0,69.0,606.0,739.0,Mikael Ymer,Roman Safiullin,0,144707,126128,69.0,88.0,739.0,606.0,24.3,25.4,R,R,183.0,185.0,,,,Q,1.67,2.2,1.7,2.27,1.71,2.36,1.65,2.2,0.0,2023,Mikael Ymer,Roman Safiullin,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1591.579760868529,1570.085938944547,0.6,0.5882352941176471,42,63.0,0.0,0.0,69.0,6.666666666666671,24.3,0.0,1551.8430836568095,1525.6006758683902,0.6,0.5714285714285714,15,70.0,0.0,0.0,88.0,12.333333333333329,25.4,0.0,39.73667721171955,44.4852630761568,0.0,0.0168067226890756,27,-7.0,0.0,0.0,-19.0,-5.666666666666657,-1.099999999999998,0.0,0.5732128837776583,0.42678711622234167,a,0.5732128837776583,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,276,R32,3,131.0,7-6(4) 7-6(7),Thanasi Kokkinakis,Maxime Cressy,93.0,34.0,592.0,1163.0,Maxime Cressy,Thanasi Kokkinakis,0,202195,106423,34.0,93.0,1163.0,592.0,25.6,26.7,R,R,201.0,193.0,,,,WC,1.91,1.91,1.92,1.97,2.12,2.0,1.89,1.9,0.0,2023,Maxime Cressy,Thanasi Kokkinakis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1531.276376595958,1488.0786396698452,0.4,0.4848484848484848,52,63.0,0.0,0.0,34.0,0.0,25.6,0.0,1486.0626751864088,1486.9376054154473,0.2,0.5,34,36.0,0.0,0.0,93.0,0.6666666666666714,26.7,0.0,45.21370140954923,1.1410342543979368,0.2,-0.0151515151515151,18,27.0,0.0,0.0,-59.0,-0.6666666666666714,-1.099999999999998,0.0,0.5846652005718571,0.4153347994281429,a,0.5846652005718571,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,294,QF,3,67.0,6-4 6-2,Botic Van De Zandschulp,Maximilian Marterer,35.0,159.0,1160.0,354.0,Botic Van De Zandschulp,Maximilian Marterer,1,122298,109739,35.0,159.0,1160.0,354.0,27.2,27.5,R,L,191.0,188.0,2.0,,,Q,1.4,3.0,1.4,3.23,1.47,3.45,1.42,2.83,3.0,2023,Botic Van De Zandschulp,Maximilian Marterer,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.0253573002212,1543.1362201803315,0.4,0.5384615384615384,65,0.0,1.0,1.0,35.0,0.0,27.2,0.0,1509.863074004384,1504.8440915500998,0.6,0.5,6,0.0,2.0,2.0,159.0,-1.0,27.5,1.0,86.16228329583714,38.29212863023167,-0.1999999999999999,0.0384615384615384,59,0.0,-1.0,-1.0,-124.0,1.0,-0.3000000000000007,-1.0,0.6436109575648665,0.3563890424351335,a,0.6436109575648665,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,283,R32,3,55.0,6-2 6-2,Marco Cecchinato,Nikoloz Basilashvili,101.0,91.0,562.0,595.0,Marco Cecchinato,Nikoloz Basilashvili,1,106065,105932,101.0,91.0,562.0,595.0,30.2,30.8,R,R,185.0,185.0,,,,,2.75,1.44,2.87,1.47,3.0,1.47,2.76,1.44,0.0,2023,Marco Cecchinato,Nikoloz Basilashvili,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1478.3300656181625,1488.0,0.6,0.0,11,161.0,0.0,0.0,101.0,50.0,30.2,0.0,1406.3897783330328,1402.0713697996828,0.2,0.2,38,63.0,0.0,0.0,91.0,11.0,30.8,0.0,71.94028728512944,85.92863020031723,0.3999999999999999,-0.2,-27,98.0,0.0,0.0,10.0,39.0,-0.6000000000000014,0.0,0.6192195933096921,0.3807804066903079,a,0.6192195933096921,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-0891,Pune,pune,A,Hard,32.0,293,R16,3,122.0,6-3 3-6 6-1,Marin Cilic,Roberto Carballes Baena,17.0,74.0,2105.0,695.0,Marin Cilic,Roberto Carballes Baena,1,105227,106148,17.0,74.0,2105.0,695.0,34.2,29.7,R,R,198.0,183.0,1.0,,,,1.22,4.33,1.23,4.68,1.25,4.68,1.21,4.28,2.0,2023,Marin Cilic,Roberto Carballes Baena,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1624.2885369348303,1549.2207624719929,0.2,0.5714285714285714,53,38.0,0.0,0.0,17.0,0.0,34.2,0.0,1501.2678514974816,1485.8053177653317,0.6,0.3846153846153846,30,0.0,1.0,1.0,74.0,1.3333333333333286,29.7,0.0,123.0206854373489,63.41544470666099,-0.3999999999999999,0.1868131868131867,23,38.0,-1.0,-1.0,-57.0,-1.3333333333333286,4.500000000000004,0.0,0.6935615044355762,0.3064384955644238,a,0.6935615044355762,0,2023-01-01,2023-07-01
wta,2023-01-02,2023-800,Adelaide 1,adelaide 1,P,Hard,32.0,273,R32,3,136.0,4-6 6-3 6-2,Marketa Vondrousova,Ekaterina Alexandrova,92.0,19.0,662.0,1910.0,Ekaterina Alexandrova,Marketa Vondrousova,0,206420,214954,19.0,92.0,1910.0,662.0,28.1,23.5,R,L,175.0,173.0,8.0,,,SR,2.0,1.8,2.08,1.82,2.08,1.83,2.01,1.79,1.0,2023,Ekaterina Alexandrova,Marketa Vondrousova,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664.4533359267032,1563.7587456638212,0.6,0.5714285714285714,50,77.0,0.0,0.0,19.0,1.333333333333332,28.1,0.0,1590.7372623689414,1562.0728483572748,0.6,0.6923076923076923,16,52.0,0.0,0.0,92.0,-37.66666666666666,23.5,1.0,73.71607355776177,1.6858973065463942,0.0,-0.1208791208791209,34,25.0,0.0,0.0,-73.0,39.0,4.600000000000001,-1.0,0.6276832569151255,0.3723167430848745,a,0.6276832569151255,0,2023-01-01,2023-07-01
wta,2023-01-02,2023-800,Adelaide 1,adelaide 1,P,Hard,32.0,297,QF,3,113.0,7-6(5) 7-5,Ons Jabeur,Marta Kostyuk,2.0,69.0,5055.0,820.0,Marta Kostyuk,Ons Jabeur,0,216146,202460,69.0,2.0,820.0,5055.0,20.5,28.3,R,R,175.0,167.0,,1.0,Q,,3.2,1.36,3.19,1.41,3.21,1.41,3.09,1.36,4.0,2023,Marta Kostyuk,Ons Jabeur,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1565.3247380098123,1544.8368105335685,0.8,0.5517241379310345,39,0.0,2.0,2.0,69.0,0.3333333333333286,20.5,0.0,1748.7937132060326,1602.7232193991902,0.4,0.6666666666666666,62,0.0,1.0,1.0,2.0,0.0,28.3,0.0,-183.4689751962203,-57.88640886562166,0.4,-0.1149425287356321,-23,0.0,1.0,1.0,67.0,0.3333333333333286,-7.800000000000001,0.0,0.25264965281713425,0.7473503471828657,b,0.7473503471828657,0,2023-01-01,2023-07-01
wta,2023-01-02,2023-800,Adelaide 1,adelaide 1,P,Hard,32.0,271,R32,3,119.0,5-7 6-3 6-0,Liudmila Samsonova,Shuai Zhang,20.0,25.0,1910.0,1600.0,Liudmila Samsonova,Shuai Zhang,1,214643,201533,20.0,25.0,1910.0,1600.0,24.1,33.9,R,R,180.0,177.0,,,,,1.29,3.75,1.29,3.93,1.3,4.45,1.25,3.84,0.0,2023,Liudmila Samsonova,Shuai Zhang,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1688.680676270663,1646.759357073957,0.6,0.7352941176470589,45,77.0,0.0,0.0,20.0,2.0,24.1,0.0,1603.158943782547,1545.7328166574227,0.4,0.5454545454545454,54,91.0,0.0,0.0,25.0,1.333333333333332,33.9,0.0,85.52173248811596,101.02654041653432,0.1999999999999999,0.1898395721925134,-9,-14.0,0.0,0.0,-5.0,0.6666666666666679,-9.799999999999995,0.0,0.6380953443822819,0.3619046556177182,a,0.6380953443822819,0,2023-01-01,2023-07-01
atp,2023-01-02,2023-2843,Adelaide 1,adelaide 1,A,Hard,32.0,299,SF,3,90.0,6-3 6-4,Novak Djokovic,Daniil Medvedev,5.0,7.0,4820.0,4065.0,Daniil Medvedev,Novak Djokovic,0,106421,104925,7.0,5.0,4065.0,4820.0,26.8,35.6,R,R,198.0,188.0,3.0,1.0,,,2.5,1.53,2.47,1.62,2.78,1.62,2.46,1.54,5.0,2023,Daniil Medvedev,Novak Djokovic,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,1733.6009951833237,1673.4973479563057,0.4,0.7346938775510204,65,0.0,2.0,2.0,7.0,-0.666666666666667,26.8,0.0,1901.2856900543584,1721.2729143286597,1.0,0.8846153846153846,51,0.0,3.0,3.0,5.0,0.0,35.6,0.0,-167.68469487103494,-47.77556637235398,-0.6,-0.1499215070643641,14,0.0,-1.0,-1.0,2.0,-0.666666666666667,-8.8,0.0,0.2711925880923618,0.7288074119076382,b,0.7288074119076382,0,2023-01-01,2023-07-01
